 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 6.42947 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   -0.964966 0.635376 1.12793  4.86969 0.549194 -1.35352   -0.488374 -0.123723 0.617969  0.658546 0.610249 -0.440356 0.536725 -0.79104 -0.293567 -0.527488 -0.043023 -0.848472   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.43947 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   -1.2677 0.80481 1.5509  4.91913 0.848755 -1.51758   -0.488674 -0.12454 0.619509  0.655536 0.611135 -0.443606 0.536582 -0.790297 -0.295823 -0.531368 -0.0441085 -0.845992   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.44947 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   0.0189209 0.52948 2.02087  4.94385 -0.274597 -1.59961   -0.488952 -0.125324 0.620991  0.652695 0.61198 -0.44662 0.536467 -0.789584 -0.297928 -0.53497 -0.0451404 -0.843665   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.45944 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   -0.510864 0.508301 1.87988  4.69666 0.0499268 -1.59961   -0.489239 -0.126073 0.622482  0.649925 0.612778 -0.449555 0.536273 -0.788911 -0.300051 -0.538524 -0.0460735 -0.84135   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.46946 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   -0.283813 0.593018 1.6449  4.77081 -0.14978 -1.59961   -0.489544 -0.126769 0.623991  0.64718 0.613497 -0.452526 0.535942 -0.788302 -0.302235 -0.542148 -0.0469275 -0.838972   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.47944 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   0.397339 0.741272 0.845947  4.74609 -0.848755 -1.76367   -0.489855 -0.127431 0.625485  0.644506 0.614168 -0.455422 0.535551 -0.787732 -0.304408 -0.545708 -0.0477086 -0.836616   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.48944 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   0.435181 0.211792 1.6449  4.32587 -0.998535 -1.76367   -0.490149 -0.128059 0.627005  0.641877 0.614794 -0.458281 0.535142 -0.787195 -0.306509 -0.549197 -0.0485041 -0.834284   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.49944 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   0.775757 0.677734 2.16187  4.67194 -1.34802 -1.8252   -0.490417 -0.128664 0.628442  0.639502 0.615408 -0.460771 0.534821 -0.786672 -0.308406 -0.552271 -0.0492036 -0.832211   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.50947 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   0.41626 0.571838 1.6449  4.40002 -1.12335 -1.8457   -0.490686 -0.129249 0.629848  0.63725 0.616001 -0.463092 0.534501 -0.786168 -0.31024 -0.555176 -0.0498228 -0.830239   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.51944 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   1.2677 0.0211792 1.5979  4.10339 -1.79736 -1.8457   -0.490968 -0.129761 0.631217  0.635178 0.616508 -0.46526 0.534089 -0.785741 -0.312027 -0.557941 -0.0502976 -0.828355   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.52946 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   0.927124 -0.338867 1.6449  3.7326 -1.54773 -1.8457   -0.491261 -0.130221 0.632614  0.633142 0.616945 -0.467451 0.53357 -0.785371 -0.313841 -0.560745 -0.0507116 -0.826434   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.53947 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   0.227051 -0.381226 1.87988  3.68317 -1.14832 -1.8457   -0.49155 -0.130653 0.634019  0.631149 0.617356 -0.469599 0.533022 -0.785023 -0.315637 -0.563506 -0.0510929 -0.82453   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.54944 0.0146317 0.107392   0.171499 0.00957599 -0.281093  -0.243158 0.891492 0.339009 0.176605   -0.0946045 0.105896 1.50391  3.9798 -0.574158 -1.76367   -0.491833 -0.131067 0.635359  0.629248 0.617764 -0.471608 0.532495 -0.78468 -0.317373 -0.566124 -0.0514227 -0.822715   1041.12 1041.12 1041.12 62.467 62.467 62.467  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.55945 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   0.454102 -0.105896 1.87988  3.78204 -1.27313 -1.8457   -0.492122 -0.131461 0.636641  0.627415 0.618186 -0.473494 0.531968 -0.784332 -0.319113 -0.568648 -0.0516675 -0.820957   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.56944 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   0.189209 -0.80481 2.25586  3.26294 -1.32306 -1.68164   -0.492418 -0.131812 0.637926  0.625573 0.618628 -0.475351 0.531407 -0.783972 -0.320928 -0.571197 -0.0518412 -0.819174   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.57945 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   0.0378418 -0.741272 2.11487  3.18878 -1.12335 -1.8457   -0.492723 -0.132147 0.639265  0.623609 0.619162 -0.477232 0.530845 -0.783542 -0.322903 -0.57386 -0.0519706 -0.817303   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.58945 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   -0.473022 -0.847168 2.53784  3.04047 -0.798828 -1.8457   -0.493037 -0.132486 0.640663  0.621478 0.619776 -0.47921 0.530276 -0.783047 -0.325032 -0.576691 -0.0521136 -0.815299   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.59945 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   -0.62439 -1.0166 1.97388  2.76855 -0.574158 -2.03027   -0.493352 -0.132811 0.642051  0.619322 0.620409 -0.48118 0.529689 -0.782538 -0.327206 -0.579543 -0.0522295 -0.813266   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.60945 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   0 -1.08014 1.78589  2.6944 -1.07343 -2.0918   -0.493671 -0.133128 0.643397  0.617225 0.621031 -0.483068 0.529079 -0.782041 -0.329375 -0.582331 -0.0522824 -0.811269   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.61943 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   -0.302734 -1.18604 1.5979  2.62024 -0.948608 -2.03027   -0.493998 -0.133449 0.644767  0.615076 0.621609 -0.48506 0.528374 -0.781578 -0.331598 -0.585237 -0.0523354 -0.809172   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.62945 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   0 -0.995422 1.92688  2.66968 -1.27313 -2.00977   -0.494337 -0.133748 0.646188  0.612844 0.622138 -0.487203 0.527529 -0.781154 -0.333932 -0.588333 -0.0523659 -0.806922   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.63945 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   -0.132446 -1.41901 1.78589  2.27417 -1.0235 -2.19434   -0.494683 -0.134041 0.647686  0.610457 0.622622 -0.489575 0.526534 -0.780765 -0.336405 -0.591696 -0.0524168 -0.804455   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.64947 0.0149984 0.00989406   -0.0145796 -0.162157 0.279611  -0.6935 -0.417876 0.345557 -0.47437   -0.662231 -1.54608 2.39685  2.0517 -0.599121 -2.19434   -0.49504 -0.134321 0.649203  0.608016 0.623051 -0.492061 0.525414 -0.78042 -0.338945 -0.595195 -0.0524522 -0.801868   29.6494 29.6494 29.6494 1.77896 1.77896 1.77896  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.65945 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   0.0946045 -1.24957 2.34985  2.17529 -1.12335 -2.17383   -0.495393 -0.134589 0.650655  0.605685 0.623453 -0.49442 0.524295 -0.7801 -0.341406 -0.598548 -0.0524378 -0.799369   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.66947 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -0.41626 -1.60962 1.83289  1.8045 -0.973572 -2.27637   -0.495753 -0.134856 0.652131  0.603329 0.623871 -0.496768 0.52314 -0.77977 -0.343924 -0.601929 -0.0523801 -0.79683   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.67945 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -0.491943 -1.5249 1.6449  1.9281 -0.798828 -2.44043   -0.496126 -0.135079 0.653655  0.600876 0.624281 -0.499221 0.521849 -0.77945 -0.3466 -0.605494 -0.052254 -0.794133   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.68944 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -0.83252 -2.07556 1.69189  1.2854 -0.424377 -2.44043   -0.496508 -0.135277 0.655268  0.598174 0.624707 -0.501925 0.520413 -0.779116 -0.349498 -0.609392 -0.0521474 -0.791153   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.69951 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -0.946045 -1.71552 2.25586  1.58203 -0.349487 -2.3584   -0.496889 -0.135457 0.656889  0.595399 0.625168 -0.504643 0.518947 -0.778755 -0.352471 -0.613347 -0.0520223 -0.788099   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.70945 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -1.19202 -1.39783 1.69189  1.82922 -0.174744 -2.52246   -0.497263 -0.135633 0.658452  0.592779 0.625556 -0.507241 0.517458 -0.778454 -0.355312 -0.617131 -0.0518546 -0.78515   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.71944 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -1.30554 -1.84259 1.73889  1.48315 0.14978 -2.52246   -0.497649 -0.135787 0.660037  0.590121 0.625832 -0.509992 0.515782 -0.778245 -0.358194 -0.621068 -0.0516672 -0.782052   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.72945 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -0.321655 -1.77905 1.69189  1.33484 -0.624084 -2.68652   -0.498042 -0.135887 0.66167  0.587442 0.625973 -0.512903 0.51388 -0.778147 -0.36113 -0.625172 -0.0514275 -0.778791   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.73944 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -0.983887 -2.16028 1.5509  1.01349 -0.199707 -2.76855   -0.498429 -0.136002 0.663359  0.584718 0.626084 -0.515871 0.511913 -0.778072 -0.364072 -0.629325 -0.051202 -0.775454   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.74944 0.0141102 0.00278625   -0.00411571 -0.152799 0.281281  -0.677715 -0.421366 0.353166 -0.488289   -2.02454 -2.22382 2.02087  0.692139 0.948608 -2.78906   -0.498816 -0.136087 0.665052  0.581984 0.626123 -0.518907 0.509819 -0.778058 -0.367029 -0.633545 -0.0509435 -0.772027   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.75946 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   -0.378418 -2.1391 2.11487  0.766296 -0.374451 -2.85059   -0.499188 -0.136157 0.666659  0.579463 0.626128 -0.521715 0.507769 -0.778076 -0.369823 -0.63749 -0.0506115 -0.768794   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.76948 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   -0.548706 -3.00745 1.97388  0.0741577 -0.399414 -2.93262   -0.499564 -0.136211 0.668276  0.576999 0.626117 -0.524452 0.505659 -0.778112 -0.372627 -0.641391 -0.0501882 -0.765571   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.77944 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   0.62439 -2.58386 1.87988  0.519104 -1.34802 -2.93262   -0.499957 -0.136217 0.669851  0.5747 0.626044 -0.527056 0.503453 -0.778208 -0.375402 -0.645178 -0.0496046 -0.76242   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.78945 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   1.09741 -2.56268 1.83289  0.568542 -1.74744 -2.93262   -0.500317 -0.136133 0.671484  0.572502 0.625853 -0.52967 0.501131 -0.778402 -0.378097 -0.648929 -0.0489722 -0.759271   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.79946 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   0.435181 -2.77448 2.49084  0.123596 -1.32306 -3.09668   -0.500655 -0.136062 0.673052  0.57053 0.625718 -0.531952 0.498948 -0.778556 -0.380659 -0.65234 -0.0482391 -0.75639   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.80947 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   0.662231 -3.00745 2.63184  0 -1.39795 -3.09668   -0.500986 -0.135962 0.674539  0.568788 0.62556 -0.533999 0.496818 -0.778734 -0.383073 -0.655478 -0.0474126 -0.753724   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.81945 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   0.529785 -3.36749 1.92688  -0.123596 -0.898682 -3.17871   -0.50132 -0.135791 0.675974  0.567237 0.625325 -0.535921 0.494619 -0.778981 -0.385411 -0.658479 -0.0464572 -0.751164   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.82944 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   -0.0756836 -3.21924 1.40991  -0.197754 -0.773865 -3.17871   -0.50167 -0.135553 0.677403  0.565788 0.625036 -0.537786 0.492289 -0.779278 -0.387785 -0.661464 -0.0453423 -0.748605   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.83944 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   0.170288 -3.47339 1.97388  -0.395508 -0.773865 -3.17871   -0.502001 -0.135267 0.678832  0.564419 0.624697 -0.539616 0.489919 -0.779616 -0.3901 -0.664387 -0.0441877 -0.746081   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.84944 0.0134677 0.0834836   0.136575 -0.0246356 -0.285383  0.596002 -0.381418 -0.613968 -0.349779   -0.0567627 -3.74872 2.16187  -0.346069 -0.474304 -3.17871   -0.502317 -0.134995 0.680208  0.56312 0.624397 -0.541317 0.487629 -0.779922 -0.392352 -0.667169 -0.0430201 -0.743663   793.083 793.083 793.083 47.585 47.585 47.585  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.85948 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   -0.0189209 -2.88037 1.5509  0.271912 -0.22467 -3.17871   -0.502629 -0.13468 0.681487  0.562047 0.624066 -0.542813 0.48537 -0.780256 -0.394483 -0.669716 -0.0417475 -0.741443   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.86944 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   -0.397339 -3.2616 1.97388  0 -0.0998535 -3.09668   -0.50294 -0.134326 0.682726  0.561089 0.623686 -0.544237 0.483092 -0.780629 -0.396536 -0.672162 -0.0404242 -0.7393   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.87945 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   0.359497 -3.19806 2.49084  0.0741577 -0.898682 -3.26074   -0.503254 -0.133918 0.683905  0.560303 0.62326 -0.545535 0.480788 -0.781042 -0.398517 -0.674465 -0.0389965 -0.737276   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.88945 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   0.0756836 -3.664 2.34985  -0.148315 -0.499268 -3.26074   -0.503559 -0.133509 0.685095  0.559513 0.622831 -0.546834 0.478483 -0.781454 -0.40048 -0.676757 -0.0375768 -0.735247   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.89944 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   -0.454102 -3.51575 1.83289  -0.296631 -0.0748901 -3.26074   -0.503845 -0.133118 0.686279  0.558726 0.622427 -0.548097 0.47625 -0.78184 -0.402384 -0.678978 -0.036209 -0.733265   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.90945 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   -1.60828 -3.21924 1.69189  -0.0247192 0.998535 -3.28125   -0.504122 -0.132707 0.687425  0.558006 0.622005 -0.549308 0.474027 -0.782238 -0.40423 -0.681123 -0.0348243 -0.731341   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.91945 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   -0.378418 -3.51575 2.16187  -0.173035 0.0249634 -3.26074   -0.504403 -0.132297 0.68845  0.557434 0.621594 -0.550352 0.471892 -0.782627 -0.405972 -0.68307 -0.0334046 -0.729588   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.92944 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   0.435181 -3.30396 1.92688  0.0494385 -0.499268 -3.34277   -0.504687 -0.131808 0.689423  0.557025 0.621108 -0.551315 0.46968 -0.783077 -0.407665 -0.684926 -0.0318622 -0.727916   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.93947 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   -0.359497 -3.51575 1.6449  -0.346069 0.249634 -3.34277   -0.50497 -0.13131 0.690368  0.556658 0.620626 -0.552228 0.467472 -0.783522 -0.409345 -0.686733 -0.0302862 -0.726279   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.94945 0.0131415 0.0791759   0.130186 -0.0217804 -0.288334  -0.609468 0.160854 -0.769282 0.10431   -0.908203 -3.36749 1.6449  -0.098877 0.524231 -3.36328   -0.505245 -0.130803 0.691319  0.556287 0.620136 -0.55315 0.465259 -0.783968 -0.411009 -0.688534 -0.0287192 -0.724636   748.395 748.395 748.395 44.9037 44.9037 44.9037  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.95947 0.012924 0.0749745   0.123211 -0.0253822 -0.292203  0.124406 -0.921572 -0.344911 -0.127536   -0.283813 -3.74872 2.20886  -0.519104 -0.14978 -3.34277   -0.5055 -0.130296 0.692268  0.55591 0.619641 -0.554084 0.463082 -0.784414 -0.412613 -0.690303 -0.0272105 -0.723008   704.809 704.809 704.809 42.2885 42.2885 42.2885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
