 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 11.8023 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -11.8066 -4.82886 -1.17493  -18.8113 1.87225 -2.8916   -0.378597 0.120928 0.57177  0.885306 0.44079 -0.148115 0.451932 -0.890603 0.0508295 -0.109507 -0.111938 -0.987663   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8123 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.3715 -4.2782 -0.892944  -18.3911 1.22321 -2.8916   -0.377967 0.121191 0.571241  0.886111 0.440022 -0.145559 0.45123 -0.890762 0.0541749 -0.10582 -0.113686 -0.987865   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8223 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.1823 -3.85461 -0.516968  -18.045 1.4978 -2.78906   -0.377337 0.121428 0.570697  0.886878 0.439307 -0.143025 0.450569 -0.890887 0.0575213 -0.102149 -0.115457 -0.988046   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8323 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.4471 -4.21466 -0.140991  -18.2675 1.39795 -2.56348   -0.376707 0.121623 0.570128  0.887592 0.438685 -0.140485 0.449987 -0.890956 0.0609057 -0.0984476 -0.117276 -0.988208   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8423 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.5417 -4.02405 -0.328979  -18.1192 0.998535 -2.64551   -0.376093 0.121778 0.569556  0.888246 0.438156 -0.137982 0.449483 -0.890975 0.064251 -0.0947864 -0.119091 -0.988349   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8523 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -10.0659 -3.68518 0.0939941  -17.5754 0.0499268 -2.54297   -0.37548 0.121905 0.568958  0.888858 0.437687 -0.1355 0.449024 -0.89096 0.06758 -0.0911461 -0.120912 -0.98847   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8623 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -12.1851 -3.55811 0.234985  -17.5012 1.62262 -2.29688   -0.374873 0.121997 0.568343  0.889423 0.437298 -0.133027 0.448629 -0.890901 0.0709063 -0.0875071 -0.122746 -0.988573   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8723 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.5228 -3.40985 0.516968  -17.3035 0.499268 -2.21484   -0.374263 0.122049 0.567688  0.889947 0.436988 -0.130519 0.448298 -0.890792 0.0742889 -0.0838017 -0.124625 -0.988659   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8823 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.2201 -2.0332 0.469971  -15.9439 0.698975 -2.13281   -0.373669 0.122069 0.567002  0.89042 0.436739 -0.128108 0.448014 -0.890656 0.0775569 -0.0802281 -0.126452 -0.988723   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.8923 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.8066 -2.1391 0.516968  -16.3394 0.723938 -2.05078   -0.373066 0.122049 0.566277  0.890859 0.436563 -0.125632 0.447787 -0.890469 0.0809393 -0.0765362 -0.128362 -0.98877   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9023 0.0280072 0.153271   -0.17528 -0.167657 0.360631  -0.527124 0.696472 -0.384415 0.298818   -11.1633 -1.77905 0.79895  -15.7709 0.574158 -1.78418   -0.372461 0.121994 0.565494  0.891263 0.436458 -0.123107 0.447608 -0.890245 0.0843336 -0.0727871 -0.130267 -0.988804   1517.07 1517.07 1517.07 91.0241 91.0241 91.0241  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9123 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -11.8256 -2.07556 0.469971  -15.8945 0.973572 -1.80469   -0.371855 0.121911 0.564703  0.891631 0.436414 -0.12057 0.447474 -0.88998 0.0877628 -0.0690043 -0.132204 -0.988818   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9223 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -10.0281 -1.88495 0.328979  -15.7709 -0.848755 -1.70215   -0.371229 0.121801 0.563864  0.891978 0.436419 -0.117955 0.447367 -0.889677 0.0913062 -0.0650939 -0.134212 -0.988812   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9323 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -11.2769 -1.18604 0.939941  -14.9551 0.499268 -1.62012   -0.370632 0.121683 0.563077  0.892283 0.436469 -0.115438 0.447293 -0.889358 0.0947159 -0.0613255 -0.136148 -0.988789   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9423 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -10.2362 -1.10132 1.03394  -14.8068 -1.04846 -1.53809   -0.370001 0.121537 0.562218  0.892592 0.436553 -0.112698 0.447217 -0.888998 0.0983861 -0.0572378 -0.138219 -0.988746   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9523 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -10.2173 -0.444763 1.5509  -13.645 -0.124817 -1.27148   -0.369375 0.121374 0.561338  0.892869 0.436675 -0.109999 0.447162 -0.888617 0.10201 -0.053202 -0.140269 -0.988683   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9623 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -11.9012 -0.169434 1.6449  -13.5956 0.748901 -1.12793   -0.368739 0.121176 0.560436  0.893113 0.43686 -0.107246 0.447149 -0.888185 0.105757 -0.0490532 -0.142408 -0.988592   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9723 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -10.4822 0.169434 2.06787  -12.9034 -0.424377 -1.10742   -0.368096 0.120938 0.559456  0.893325 0.437114 -0.104409 0.447173 -0.887712 0.10956 -0.0447948 -0.144562 -0.988481   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9823 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -11.2012 0.720093 1.31592  -12.236 0.424377 -0.861328   -0.367433 0.120665 0.558417  0.893517 0.43742 -0.101447 0.447213 -0.887193 0.113526 -0.0403441 -0.146806 -0.988342   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.9923 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -9.93347 0.868347 1.97388  -11.9394 -0.798828 -0.697266   -0.366785 0.120368 0.557388  0.893657 0.437795 -0.0985568 0.447306 -0.886641 0.117412 -0.0359822 -0.149011 -0.988181   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0023 0.0181417 0.102105   0.193284 0.15244 -0.35762  0.384885 -0.787518 -0.465295 -0.123205   -10.7092 1.08014 1.83289  -11.7169 -0.0249634 -0.697266   -0.366138 0.120043 0.556364  0.893739 0.438254 -0.0957293 0.447467 -0.886042 0.121258 -0.0316784 -0.151209 -0.987994   986.264 986.264 986.264 59.1758 59.1758 59.1758  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0123 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -9.95239 1.14368 2.11487  -11.5192 -1.34802 -0.512695   -0.365496 0.119677 0.555311  0.89377 0.438816 -0.0928216 0.447695 -0.885389 0.125117 -0.0272797 -0.153382 -0.98779   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0223 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -10.4443 1.69434 3.05481  -10.9753 -0.399414 -0.430664   -0.364858 0.119269 0.554225  0.893753 0.439462 -0.0898791 0.447978 -0.884688 0.129004 -0.0228227 -0.155561 -0.987563   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0323 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -9.99023 1.73669 3.05481  -10.9753 -1.09839 -0.348633   -0.364203 0.118849 0.553109  0.893719 0.44013 -0.086901 0.448254 -0.883963 0.132956 -0.0182992 -0.157779 -0.987305   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0423 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -11.2579 2.43561 2.67883  -10.209 0.449341 -0.18457   -0.363553 0.118393 0.551943  0.893645 0.440858 -0.083928 0.448563 -0.883209 0.136867 -0.0137872 -0.159957 -0.987028   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0523 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -9.38477 2.62622 2.34985  -9.83826 -1.69751 -0.348633   -0.362929 0.117887 0.550768  0.893505 0.441686 -0.0810124 0.448957 -0.882402 0.140725 -0.00932937 -0.162109 -0.986729   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0623 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -11.6742 2.92273 2.49084  -9.49219 0.474304 -0.0205078   -0.36234 0.117358 0.549646  0.893288 0.442601 -0.0783695 0.449455 -0.881569 0.14431 -0.00521627 -0.164134 -0.986424   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0723 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -10.274 3.32513 3.10181  -8.92365 -0.374451 0.0820312   -0.361763 0.116816 0.548512  0.893037 0.443545 -0.0758499 0.449982 -0.880736 0.147714 -0.00128593 -0.166045 -0.986117   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0823 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -9.74426 3.19806 3.2428  -8.84949 -1.19824 0.0820312   -0.361187 0.116217 0.547346  0.892718 0.444607 -0.0733403 0.450607 -0.879833 0.151152 0.00267577 -0.167983 -0.985786   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.0923 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -10.5957 3.74872 2.72583  -8.25623 -0.0499268 0.389648   -0.360631 0.115582 0.54615  0.892362 0.445729 -0.0708254 0.451272 -0.878913 0.154483 0.00660788 -0.169816 -0.985454   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1023 0.0283135 0.151094   -0.173767 -0.180831 0.354067  0.212518 0.640439 -0.517564 0.526119   -10.0281 4.02405 2.86682  -7.93488 -0.474304 0.410156   -0.360072 0.114923 0.544918  0.891992 0.446853 -0.0683626 0.451931 -0.877989 0.157778 0.0104819 -0.171632 -0.985105   1494.49 1494.49 1494.49 89.6694 89.6694 89.6694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1123 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -9.40369 3.72754 2.63184  -7.88544 -0.873718 0.492188   -0.359545 0.114231 0.543716  0.891577 0.448014 -0.0661313 0.45265 -0.87706 0.160852 0.0140628 -0.173346 -0.984761   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1223 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -9.66858 4.32056 2.77283  -7.16858 -0.748901 0.410156   -0.359052 0.11352 0.542565  0.891151 0.449154 -0.0641177 0.453375 -0.876158 0.163703 0.0173508 -0.174954 -0.984424   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1323 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -9.72534 4.8924 3.52478  -6.50116 -0.299561 0.738281   -0.358577 0.112752 0.541399  0.890698 0.450326 -0.0621547 0.454129 -0.87524 0.166498 0.0205782 -0.176526 -0.984081   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1423 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -9.5929 5.08301 3.10181  -6.13037 -0.549194 0.676758   -0.358111 0.111939 0.540217  0.890235 0.451504 -0.0602075 0.45488 -0.87432 0.169262 0.0237818 -0.17807 -0.98373   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1523 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -9.2334 5.1889 3.2428  -5.73486 -0.574158 0.84082   -0.357631 0.11112 0.539013  0.88978 0.452657 -0.0582553 0.455592 -0.873415 0.171995 0.0269735 -0.179578 -0.983374   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1623 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -8.34412 5.50659 2.39685  -5.19104 -1.64758 0.84082   -0.357159 0.110261 0.537809  0.889299 0.453846 -0.0563112 0.45633 -0.872487 0.174727 0.0301682 -0.181081 -0.983005   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1723 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -8.4198 5.59131 2.77283  -5.06744 -1.54773 1.00488   -0.35673 0.109342 0.536664  0.888727 0.45519 -0.054461 0.457228 -0.871486 0.177353 0.0332674 -0.18252 -0.982639   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1823 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -8.81714 5.8031 3.1488  -4.86969 -1.07343 1.08691   -0.356315 0.1084 0.535564  0.888101 0.45662 -0.0526792 0.458214 -0.870447 0.179894 0.0362887 -0.183902 -0.982274   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.1923 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -8.36304 5.73956 3.10181  -4.82025 -1.27313 1.25098   -0.355897 0.107411 0.534449  0.887466 0.45806 -0.0508509 0.459189 -0.869395 0.182479 0.0393767 -0.185294 -0.981894   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2023 0.0286067 0.153841   -0.177424 -0.186553 0.349629  0.22992 0.643014 -0.517769 0.515349   -8.36304 5.65485 3.10181  -4.74609 -1.37299 1.16895   -0.355493 0.106372 0.533327  0.886889 0.459386 -0.0489091 0.46002 -0.868412 0.185046 0.0425342 -0.186614 -0.981512   1522.99 1522.99 1522.99 91.3793 91.3793 91.3793  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2123 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -8.24951 6.43848 2.86682  -4.10339 -1.22321 1.27148   -0.355076 0.105319 0.532187  0.886379 0.460583 -0.0468599 0.460693 -0.867499 0.187635 0.0457705 -0.187903 -0.98112   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2223 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -8.17383 6.18433 2.86682  -4.05396 -1.44788 1.27148   -0.354698 0.104206 0.531109  0.885814 0.461859 -0.0449314 0.461458 -0.86655 0.190126 0.048876 -0.18915 -0.980731   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2323 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -7.70081 5.95135 2.86682  -4.22699 -1.92218 1.27148   -0.354345 0.103075 0.530081  0.885326 0.462977 -0.0430089 0.462065 -0.865699 0.19251 0.0518949 -0.190307 -0.980352   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2423 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -7.87109 6.03607 3.80676  -4.00452 -1.74744 1.18945   -0.354004 0.101917 0.529091  0.884906 0.463952 -0.0411136 0.462531 -0.864928 0.194846 0.0548391 -0.191437 -0.979972   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2523 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -7.41699 6.05725 3.57178  -3.75732 -2.07196 1.27148   -0.353666 0.100709 0.528077  0.884487 0.464921 -0.0391297 0.462961 -0.864159 0.19722 0.0578774 -0.192554 -0.979578   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2623 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -7.28455 6.3114 3.1958  -3.63373 -2.07196 1.27148   -0.35333 0.099498 0.527077  0.884184 0.465663 -0.037093 0.463151 -0.863518 0.199566 0.0609001 -0.193633 -0.979182   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2723 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -7.34131 5.88782 2.44385  -3.70789 -1.87225 1.35352   -0.352998 0.0982433 0.526079  0.883868 0.466422 -0.0350298 0.463344 -0.862871 0.201908 0.0639482 -0.194691 -0.978778   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2823 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -7.00073 6.35376 2.96082  -3.28766 -2.32159 1.18945   -0.352674 0.0970047 0.525128  0.883582 0.46711 -0.0330284 0.463476 -0.862272 0.20415 0.066881 -0.195691 -0.978382   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.2923 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -6.98181 6.18433 2.96082  -3.48541 -2.39648 1.18945   -0.352384 0.0957073 0.524223  0.883254 0.467863 -0.0310911 0.46368 -0.861647 0.206312 0.0697362 -0.196642 -0.977992   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.3023 0.0289664 0.163795   -0.189135 -0.185485 0.345274  0.311065 0.667139 0.436882 -0.517009   -6.67908 6.01489 2.72583  -3.38654 -2.39648 1.18945   -0.352106 0.0943957 0.523341  0.882909 0.468638 -0.0291615 0.463904 -0.861022 0.208409 0.0725598 -0.197535 -0.977607   1626.26 1626.26 1626.26 97.5753 97.5753 97.5753  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.3123 0.0294313 0.161591   -0.189472 -0.203176 0.332212  0.310811 0.638585 0.468674 -0.52531   -6.84937 6.18433 2.91382  -3.16406 -2.22174 1.27148   -0.351835 0.0930611 0.522487  0.882592 0.46935 -0.027243 0.464065 -0.860436 0.21046 0.0753388 -0.198393 -0.977223   1603.39 1603.39 1603.39 96.2031 96.2031 96.2031  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.3223 0.0294313 0.161591   -0.189472 -0.203176 0.332212  0.310811 0.638585 0.468674 -0.52531   -6.56555 6.37494 3.47778  -2.94159 -2.74597 1.12793   -0.351572 0.0917005 0.521641  0.882327 0.469958 -0.0252738 0.464108 -0.859917 0.212478 0.0781226 -0.199205 -0.976839   1603.39 1603.39 1603.39 96.2031 96.2031 96.2031  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.3323 0.0294313 0.161591   -0.189472 -0.203176 0.332212  0.310811 0.638585 0.468674 -0.52531   -6.41418 6.54437 3.80676  -2.64496 -2.77094 1.29199   -0.35132 0.0902696 0.520782  0.882033 0.470615 -0.0232335 0.464176 -0.859374 0.214514 0.0809872 -0.199993 -0.976445   1603.39 1603.39 1603.39 96.2031 96.2031 96.2031  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
