 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 8.85553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -8.4198 1.58844 1.40991  1.1618 4.89282 -0.943359   -0.362774 0.231835 0.625593  0.925882 -0.029235 -0.376681 -0.0763832 -0.990898 -0.110844 -0.370012 0.131401 -0.919688   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.86553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -7.83325 1.88495 0.610962  1.77979 4.34363 -0.943359   -0.362799 0.231187 0.623918  0.927104 -0.02901 -0.37368 -0.0748092 -0.991261 -0.108648 -0.367263 0.128682 -0.921173   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.87553 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -8.68469 1.92731 1.22192  1.68091 4.94275 -0.861328   -0.362859 0.230492 0.6223  0.928283 -0.0286014 -0.370773 -0.0731022 -0.991619 -0.106529 -0.364618 0.125993 -0.922594   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.88553 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -9.02527 2.245 0.422974  2.32361 5.19238 -0.861328   -0.362943 0.229735 0.620666  0.929469 -0.0280472 -0.367831 -0.0712374 -0.991984 -0.10437 -0.361955 0.123212 -0.924017   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.89553 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -10.6903 2.49915 1.12793  2.47192 6.86493 -0.717773   -0.363022 0.228976 0.619113  0.930587 -0.0274114 -0.365043 -0.0693491 -0.992336 -0.102273 -0.359442 0.120489 -0.925356   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.90556 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -9.93347 3.47339 0.79895  3.48541 6.19092 -0.697266   -0.363144 0.228146 0.617511  0.931737 -0.0266504 -0.362155 -0.0673108 -0.992696 -0.100123 -0.356841 0.117666 -0.926725   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.91553 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -9.17664 3.51575 0.563965  3.55957 5.36713 -0.615234   -0.363318 0.22726 0.615977  0.932829 -0.0257016 -0.359401 -0.065137 -0.993048 -0.0980484 -0.354383 0.114873 -0.928018   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.92554 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -9.17664 3.79108 0.187988  3.75732 5.06757 -0.697266   -0.363504 0.226375 0.614552  0.933846 -0.0246327 -0.356827 -0.062937 -0.993376 -0.0961358 -0.352095 0.112234 -0.929211   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.93553 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -9.49829 4.02405 0.375977  3.88092 5.44202 -0.615234   -0.363726 0.225438 0.613202  0.93481 -0.0233411 -0.35438 -0.0605647 -0.993699 -0.0943122 -0.349946 0.109627 -0.930333   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.94552 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -9.42261 4.21466 0  4.05396 5.21735 -0.697266   -0.363998 0.224439 0.611917  0.935727 -0.0218276 -0.352049 -0.0580157 -0.994014 -0.0925721 -0.347921 0.107047 -0.931392   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.95553 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -9.19556 3.96051 0.704956  4.10339 4.91779 -0.615234   -0.364319 0.223369 0.610671  0.936613 -0.0200982 -0.349789 -0.0552752 -0.994327 -0.0908753 -0.345978 0.10445 -0.93241   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.96553 0.0263489 0.168616   -0.229741 -0.0477643 0.396816  0.649369 0.14917 -0.201417 0.717983   -8.30627 4.2782 0.281982  4.32587 3.79443 -0.676758   -0.364648 0.222288 0.609453  0.937477 -0.0183009 -0.347565 -0.0524991 -0.994626 -0.0892328 -0.344064 0.101901 -0.9334   1676.26 1676.26 1676.26 100.576 100.576 100.576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.97553 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -8.17383 4.55353 -0.140991  4.54834 3.46991 -0.594727   -0.365018 0.221178 0.608342  0.93826 -0.0163441 -0.345545 -0.0496354 -0.994908 -0.0877166 -0.342351 0.0994522 -0.934294   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.98555 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -8.02246 4.57471 -0.140991  4.52362 3.17035 -0.594727   -0.365442 0.220022 0.607338  0.938969 -0.0141754 -0.34371 -0.0466308 -0.995173 -0.0863457 -0.340827 0.0971033 -0.935098   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.99553 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -7.81433 4.85004 0  4.86969 2.84583 -0.676758   -0.365898 0.218834 0.606424  0.939606 -0.0118548 -0.342054 -0.0435265 -0.995424 -0.0850663 -0.33948 0.0948171 -0.935822   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.00553 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -7.85217 4.40527 0.0469971  4.47418 2.77094 -0.676758   -0.366396 0.217612 0.60562  0.940157 -0.00938856 -0.340611 -0.0403378 -0.995658 -0.0838965 -0.338344 0.0926154 -0.936454   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.01553 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -6.96289 4.55353 -0.0469971  4.59778 1.74744 -0.84082   -0.366931 0.216355 0.604858  0.940677 -0.00683555 -0.339235 -0.0370952 -0.995876 -0.0827957 -0.33727 0.090468 -0.937051   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.02554 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -6.94397 4.48999 -0.610962  4.44946 1.47284 -0.922852   -0.367479 0.215113 0.604183  0.941128 -0.00428539 -0.338024 -0.0339182 -0.996071 -0.0818074 -0.336345 0.0884563 -0.937575   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.03553 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -6.698 4.06641 -0.79895  4.00452 1.09839 -0.84082   -0.368049 0.213863 0.603574  0.94153 -0.00170489 -0.336925 -0.0307536 -0.996248 -0.080899 -0.335523 0.0865305 -0.938049   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.04553 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -6.47095 4.1723 -0.79895  4.12811 0.599121 -0.922852   -0.368616 0.212656 0.603067  0.941851 0.000784926 -0.336029 -0.0277474 -0.996401 -0.0801003 -0.334882 0.0847665 -0.93844   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.05555 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -6.47095 4.1723 -0.79895  4.07867 0.898682 -0.758789   -0.369207 0.211443 0.602652  0.942102 0.00330735 -0.33531 -0.0247588 -0.996536 -0.0793929 -0.334411 0.0830981 -0.938757   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.06553 0.0279168 0.186475   -0.214633 -0.0640067 0.397708  0.0277587 0.450397 -0.548483 0.703945   -5.96008 4.46881 -1.22192  4.35059 0.0748901 -0.922852   -0.369811 0.210251 0.602325  0.942287 0.00573406 -0.334756 -0.0219207 -0.996651 -0.0787751 -0.334087 0.0815669 -0.939006   1861.54 1861.54 1861.54 111.692 111.692 111.692  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.07554 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -5.56274 4.15112 -0.657959  4.07867 -0.299561 -0.922852   -0.370438 0.209057 0.602068  0.942417 0.00810005 -0.334341 -0.0191828 -0.996752 -0.0782194 -0.333889 0.0801289 -0.939201   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.08553 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -5.41138 4.1723 -1.08093  4.12811 -0.624084 -0.922852   -0.371083 0.207876 0.601897  0.942486 0.0104544 -0.334084 -0.0165124 -0.996834 -0.077777 -0.333839 0.0788202 -0.939329   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.09553 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -5.50598 4.40527 -1.08093  4.44946 -0.549194 -0.84082   -0.371742 0.206706 0.60181  0.942492 0.0128724 -0.333982 -0.013829 -0.9969 -0.0774479 -0.333944 0.0776126 -0.939392   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.10553 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -4.90051 4.36292 -1.31592  4.37531 -1.14832 -0.902344   -0.372424 0.205522 0.601787  0.942447 0.0154413 -0.333998 -0.011034 -0.996953 -0.0772257 -0.334172 0.0764665 -0.939405   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.11555 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -4.42749 4.29938 -1.31592  4.25171 -1.72247 -0.984375   -0.373118 0.204341 0.601817  0.942354 0.0181193 -0.334127 -0.00816967 -0.996989 -0.0771068 -0.334518 0.0753916 -0.939369   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.12553 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -4.33289 3.96051 -1.31592  3.95508 -1.69751 -0.902344   -0.373817 0.203161 0.601891  0.942229 0.0208972 -0.334318 -0.00522956 -0.997013 -0.077059 -0.33493 0.0743555 -0.939305   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.13554 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -3.97339 4.15112 -1.5509  4.30115 -1.94714 -0.820312   -0.374523 0.201988 0.602018  0.942059 0.0237181 -0.334606 -0.0022776 -0.997022 -0.077085 -0.335438 0.0733807 -0.9392   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.14555 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -4.21936 4.32056 -1.36292  4.32587 -2.047 -0.902344   -0.375219 0.200846 0.60219  0.941852 0.0265132 -0.334979 0.00061598 -0.997017 -0.0771809 -0.336026 0.0724867 -0.939059   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.15553 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -3.95447 3.81226 -1.5509  4.07867 -2.22174 -0.820312   -0.375927 0.199695 0.602401  0.94161 0.0293675 -0.335422 0.00354925 -0.996999 -0.0773275 -0.336687 0.0716219 -0.938889   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.16557 0.0273303 0.180569   -0.199087 -0.0760161 0.395665  -0.400102 -0.456124 0.415469 0.677683   -3.87878 4.00287 -1.17493  4.07867 -2.32159 -0.902344   -0.376606 0.198609 0.602659  0.941333 0.03207 -0.335953 0.00629629 -0.99697 -0.0775284 -0.337422 0.0708647 -0.938682   1800.26 1800.26 1800.26 108.016 108.016 108.016  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.17553 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.87878 4.00287 -1.73889  4.05396 -2.42145 -0.820312   -0.377279 0.197545 0.602947  0.941027 0.0347106 -0.336546 0.00896123 -0.996931 -0.0777644 -0.338213 0.0701625 -0.938451   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.18553 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.50037 3.93933 -1.5509  4.10339 -2.72101 -0.738281   -0.377948 0.196493 0.603258  0.940699 0.0372973 -0.337187 0.0115603 -0.996885 -0.0780172 -0.339047 0.0694927 -0.938199   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.19553 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.97339 4.08759 -1.73889  4.35059 -2.44641 -0.65625   -0.378609 0.19547 0.603614  0.940332 0.0399068 -0.337911 0.0141481 -0.996825 -0.0783527 -0.339965 0.0688967 -0.937911   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.20553 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.74634 4.08759 -1.5979  4.32587 -2.64612 -0.574219   -0.379276 0.19444 0.603989  0.939945 0.0425924 -0.338659 0.0168028 -0.996755 -0.0787237 -0.340913 0.0683055 -0.93761   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.21553 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.76526 4.53235 -1.40991  4.69666 -2.89575 -0.410156   -0.379945 0.193414 0.604394  0.939528 0.0453247 -0.339461 0.0194854 -0.996673 -0.0791454 -0.341918 0.0677448 -0.937285   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.22553 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.46252 4.19348 -1.26892  4.67194 -3.09546 -0.328125   -0.380625 0.192375 0.604825  0.939075 0.0481435 -0.340323 0.0222362 -0.996577 -0.0796222 -0.342991 0.0672038 -0.936932   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.23555 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.38684 4.46881 -1.45691  4.94385 -3.32013 -0.328125   -0.381311 0.191334 0.605287  0.938589 0.0510183 -0.341244 0.0250239 -0.996469 -0.0801506 -0.344128 0.0666892 -0.936551   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.24552 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.31116 4.38409 -0.892944  4.79553 -3.49487 -0.328125   -0.381999 0.190296 0.605772  0.938073 0.0539362 -0.342214 0.027837 -0.996347 -0.0807276 -0.345318 0.0662022 -0.936148   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.25553 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -2.85706 4.48999 -1.50391  4.96857 -3.8194 -0.246094   -0.382689 0.189258 0.60628  0.937523 0.0568882 -0.343242 0.0306646 -0.996213 -0.0813536 -0.346571 0.0657455 -0.935717   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.26554 0.0263022 0.166932   -0.186595 -0.0832039 0.392988  -0.390158 -0.451989 0.409188 0.689962   -3.08411 4.15112 -1.08093  4.74609 -3.79443 -0.246094   -0.38339 0.18822 0.606826  0.93692 0.0598729 -0.344379 0.0334914 -0.996065 -0.0820563 -0.347937 0.0653464 -0.935238   1658.79 1658.79 1658.79 99.5275 99.5275 99.5275  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.27551 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -3.15979 4.38409 -1.50391  4.99329 -3.61969 -0.246094   -0.384084 0.1872 0.607403  0.936288 0.0628269 -0.345568 0.0362691 -0.995906 -0.0827952 -0.349355 0.0649867 -0.934734   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.28557 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.85706 4.15112 -2.63184  4.91913 -4.0191 -0.246094   -0.384792 0.186167 0.608025  0.935613 0.0658364 -0.346833 0.0390824 -0.995734 -0.0835833 -0.350856 0.0646466 -0.934195   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.29561 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.93274 4.48999 -1.69189  5.2652 -3.94421 -0.164062   -0.385491 0.185163 0.608691  0.934898 0.0687976 -0.348184 0.0418167 -0.995552 -0.08443 -0.352444 0.0643735 -0.933616   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.30556 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.63 4.25702 -1.73889  5.21576 -4.14392 -0.0615234   -0.386181 0.184186 0.609405  0.934147 0.0717104 -0.349609 0.0444792 -0.995361 -0.085317 -0.354105 0.0641483 -0.933003   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.31553 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.78137 4.32056 -1.73889  5.21576 -4.04407 -0.0820312   -0.386873 0.183224 0.610165  0.933351 0.0746119 -0.351124 0.0470961 -0.995158 -0.0862755 -0.355861 0.0639888 -0.932346   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.32555 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.81921 4.6806 -2.11487  5.63599 -4.09399 -0.0615234   -0.387551 0.18228 0.61093  0.932553 0.0774576 -0.352627 0.0496557 -0.99495 -0.0872305 -0.357603 0.0638371 -0.931689   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.33553 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.87598 4.40527 -1.92688  5.63599 -3.99414 0.0820312   -0.388242 0.181325 0.611739  0.931703 0.0803548 -0.354221 0.0522405 -0.994728 -0.0882457 -0.359445 0.063714 -0.930989   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.34556 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.27051 4.44763 -2.16187  5.56183 -4.39355 0.0205078   -0.388931 0.180357 0.612548  0.930852 0.083264 -0.355783 0.0548491 -0.994499 -0.0892387 -0.361256 0.0635537 -0.930298   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.35548 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -3.12195 4.65942 -2.11487  5.83374 -4.0191 -0.0820312   -0.38963 0.179396 0.613417  0.929933 0.0861951 -0.357485 0.0574339 -0.994255 -0.0903263 -0.363217 0.0634657 -0.929541   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.3657 0.0251677 0.151621   -0.174976 -0.0865625 0.391027  -0.375548 -0.447186 0.406767 0.702516   -2.51648 4.44763 -2.53784  5.7843 -4.41852 0.0205078   -0.390334 0.178409 0.614292  0.929008 0.0891744 -0.359156 0.0600809 -0.994001 -0.0913917 -0.365151 0.0633252 -0.928792   1499.96 1499.96 1499.96 89.9974 89.9974 89.9974  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.37553 0.0235295 0.0827792   0.105964 0.151334 -0.390165  0.170401 -0.802368 -0.565466 -0.0861221   -2.42188 4.2782 -1.97388  5.56183 -4.49341 0.0205078   -0.391049 0.177416 0.615224  0.928023 0.0921959 -0.360934 0.0627364 -0.993732 -0.0925297 -0.367202 0.063226 -0.92799   785.776 785.776 785.776 47.1466 47.1466 47.1466  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 9.38556 0.0235295 0.0827792   0.105964 0.151334 -0.390165  0.170401 -0.802368 -0.565466 -0.0861221   -2.15698 4.80768 -2.16187  6.03149 -4.61823 0.0205078   -0.391761 0.176436 0.616197  0.926998 0.0951969 -0.362785 0.0653457 -0.993452 -0.0937146 -0.369331 0.0631667 -0.927149   785.776 785.776 785.776 47.1466 47.1466 47.1466  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
