 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 15.302 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.78418 2.6474 -1.78589  2.32361 1.79736 -0.0205078   -0.432639 -0.131782 0.610872  0.623551 0.630476 -0.462259 0.649251 -0.747001 -0.143047 -0.435496 -0.210925 -0.875131   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.312 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.50037 1.96967 -2.11487  1.68091 1.54773 -0.102539   -0.432225 -0.133695 0.61142  0.620187 0.633024 -0.463302 0.65238 -0.744181 -0.143509 -0.435625 -0.213246 -0.874504   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.322 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.59497 2.22382 -1.5509  1.77979 1.64758 -0.18457   -0.431828 -0.135536 0.611987  0.616894 0.635447 -0.46438 0.65536 -0.741462 -0.144003 -0.435827 -0.215502 -0.87385   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.332 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.7085 1.54608 -1.92688  1.26068 1.59766 -0.266602   -0.431422 -0.137406 0.612584  0.613521 0.637886 -0.465503 0.658368 -0.73869 -0.144526 -0.436053 -0.217802 -0.873166   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.342 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.349 1.99084 -1.73889  1.43372 1.47284 -0.348633   -0.431014 -0.139271 0.613209  0.610111 0.640298 -0.466673 0.66135 -0.735912 -0.145084 -0.436327 -0.220117 -0.872449   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.352 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.72742 1.80023 -1.87988  1.26068 1.59766 -0.348633   -0.430601 -0.141153 0.613875  0.606613 0.64271 -0.467916 0.664332 -0.733098 -0.145704 -0.436674 -0.222465 -0.871679   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.362 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.50037 2.05438 -1.92688  1.48315 1.67255 -0.430664   -0.430184 -0.143029 0.614561  0.6031 0.645088 -0.469183 0.667287 -0.730284 -0.146332 -0.437034 -0.224827 -0.870893   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.372 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.84094 1.27075 -1.87988  0.889893 1.72247 -0.512695   -0.42976 -0.144922 0.61528  0.599515 0.647449 -0.470523 0.670245 -0.72744 -0.146982 -0.43744 -0.227247 -0.87006   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.382 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.68958 1.29193 -2.06787  0.766296 1.54773 -0.512695   -0.429327 -0.146804 0.615991  0.595947 0.649784 -0.471835 0.673178 -0.724596 -0.147619 -0.43781 -0.229656 -0.869241   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.392 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.46252 1.29193 -1.50391  0.741577 1.54773 -0.512695   -0.428887 -0.148686 0.616715  0.592349 0.652093 -0.473179 0.676092 -0.721743 -0.148278 -0.438204 -0.23208 -0.868398   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.402 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.21655 1.22839 -2.06787  0.593262 1.14832 -0.594727   -0.428453 -0.150515 0.617439  0.588809 0.654334 -0.4745 0.67891 -0.71895 -0.148968 -0.438617 -0.234429 -0.867559   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.412 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.4436 1.14368 -1.50391  0.593262 1.14832 -0.676758   -0.428049 -0.152256 0.618195  0.585346 0.656428 -0.475892 0.681544 -0.716295 -0.149734 -0.439168 -0.236695 -0.866664   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.422 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.36792 1.03778 -1.50391  0.617981 1.24817 -0.594727   -0.427631 -0.154005 0.618934  0.581886 0.658514 -0.47725 0.684189 -0.713616 -0.150458 -0.439652 -0.238979 -0.865791   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.432 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.51929 1.20721 -1.69189  0.370789 1.07343 -0.594727   -0.427218 -0.155735 0.619706  0.578413 0.660535 -0.478677 0.686775 -0.710968 -0.151207 -0.440202 -0.241283 -0.864873   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.442 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.42468 0.78363 -1.69189  0.296631 1.17328 -0.594727   -0.426783 -0.157504 0.620489  0.574861 0.662576 -0.480134 0.689415 -0.708252 -0.151942 -0.440728 -0.243666 -0.863936   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.452 0.0157344 0.0233281   -0.0436781 -0.216485 0.184799  -0.811572 -0.348058 0.304942 -0.356674   -3.23547 1.48254 -1.36292  0.667419 1.04846 -0.594727   -0.426367 -0.15922 0.621308  0.571341 0.664509 -0.481662 0.691934 -0.705622 -0.152725 -0.441358 -0.24602 -0.862947   169.017 169.017 169.017 10.141 10.141 10.141  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.462 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.42468 0.698914 -1.6449  0.197754 1.19824 -0.676758   -0.425937 -0.160972 0.622151  0.567721 0.666458 -0.483245 0.694489 -0.70293 -0.153539 -0.442015 -0.248441 -0.861917   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.472 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.19763 0.635376 -0.939941  0.0247192 0.898682 -0.758789   -0.425511 -0.162687 0.623003  0.564146 0.668346 -0.484823 0.696974 -0.700286 -0.154361 -0.442681 -0.250827 -0.860883   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.482 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.48145 0.360046 -1.26892  -0.296631 1.22321 -0.84082   -0.425071 -0.164419 0.623868  0.560516 0.670238 -0.486418 0.699478 -0.6976 -0.155195 -0.443343 -0.253249 -0.859833   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.492 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.53821 0.27533 -0.892944  -0.420227 1.14832 -0.922852   -0.424638 -0.166096 0.624723  0.556979 0.672065 -0.487958 0.70189 -0.694985 -0.156031 -0.443987 -0.255587 -0.858808   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.502 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.38684 0.105896 -1.03394  -0.716858 1.07343 -0.922852   -0.424211 -0.167724 0.625566  0.553518 0.67384 -0.489447 0.704225 -0.692428 -0.15688 -0.444618 -0.257845 -0.857805   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.512 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.51929 -0.148254 -1.03394  -0.840454 1.07343 -1.00488   -0.423813 -0.16926 0.62641  0.550182 0.675498 -0.490919 0.706394 -0.69001 -0.157776 -0.445317 -0.259977 -0.856799   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.522 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.29224 -0.148254 -0.845947  -0.840454 1.07343 -0.84082   -0.423407 -0.170777 0.62723  0.546905 0.677113 -0.492355 0.708539 -0.687616 -0.158606 -0.445945 -0.26211 -0.855822   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.532 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.42468 -0.232971 -0.845947  -1.13708 1.09839 -0.84082   -0.423004 -0.172275 0.628066  0.54364 0.678651 -0.49385 0.710633 -0.685265 -0.159415 -0.446606 -0.264282 -0.854809   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.542 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.14087 0.0211792 -0.845947  -0.840454 1.07343 -0.922852   -0.4226 -0.173751 0.628908  0.54041 0.680142 -0.495342 0.712688 -0.682943 -0.160202 -0.447251 -0.26645 -0.853798   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.552 0.0151688 0.0172741   -0.0352798 -0.222597 0.158753  -0.820995 -0.37509 0.284115 -0.323346   -3.46252 -0.995422 -1.17493  -1.65619 0.948608 -0.943359   -0.422212 -0.175195 0.629788  0.537176 0.681559 -0.49691 0.71466 -0.68068 -0.161046 -0.447999 -0.268612 -0.852728   106.212 106.212 106.212 6.37272 6.37272 6.37272  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.562 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.14087 -0.148254 -0.845947  -1.03821 0.998535 -1.00488   -0.421838 -0.176575 0.630655  0.534062 0.682893 -0.498432 0.716532 -0.678513 -0.161867 -0.448731 -0.270696 -0.851683   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.572 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.74634 -1.27075 -1.31592  -1.9281 1.17328 -1.02539   -0.421461 -0.177964 0.631535  0.530906 0.684214 -0.49999 0.7184 -0.676333 -0.162712 -0.44949 -0.272808 -0.850608   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5823 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.08411 -0.741272 -0.610962  -1.77979 0.873718 -1.16895   -0.421085 -0.179301 0.632367  0.527878 0.685496 -0.501437 0.720206 -0.674216 -0.163512 -0.450164 -0.274824 -0.849602   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.592 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.74634 -1.10132 -1.12793  -2.00226 1.39795 -1.10742   -0.420719 -0.1806 0.633201  0.5249 0.686709 -0.502903 0.72194 -0.672164 -0.164315 -0.450869 -0.276816 -0.848581   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.602 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.349 -1.27075 -1.12793  -2.24945 1.0235 -1.18945   -0.420356 -0.18186 0.633999  0.522016 0.687893 -0.504283 0.723626 -0.670157 -0.165089 -0.451513 -0.278734 -0.847611   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.612 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.57605 -1.35547 -0.939941  -2.32361 1.22321 -1.18945   -0.420024 -0.183022 0.634789  0.519289 0.688964 -0.505636 0.725155 -0.668307 -0.165879 -0.452204 -0.280525 -0.84665   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.622 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.349 -1.44019 -1.12793  -2.42249 1.32306 -1.27148   -0.419707 -0.184125 0.635551  0.516678 0.689977 -0.506928 0.726597 -0.666545 -0.166658 -0.45288 -0.282224 -0.845724   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.632 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.53821 -2.05438 -1.08093  -3.01575 1.17328 -1.35352   -0.419402 -0.185187 0.636317  0.514128 0.690923 -0.50823 0.727967 -0.664853 -0.167433 -0.453582 -0.283893 -0.844789   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.642 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.23547 -1.94849 -1.31592  -2.94159 1.17328 -1.35352   -0.419126 -0.186164 0.637068  0.511729 0.691768 -0.5095 0.729205 -0.663303 -0.168197 -0.454306 -0.285458 -0.843872   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.652 0.0143982 0.0138596   -0.030759 -0.223474 0.136125  -0.0117292 0.427085 -0.243187 -0.870816   -3.61389 -2.1391 -0.892944  -3.01575 1.27313 -1.35352   -0.418873 -0.187084 0.637834  0.509419 0.692505 -0.510812 0.730336 -0.661867 -0.168944 -0.455084 -0.287001 -0.842929   70.7892 70.7892 70.7892 4.24735 4.24735 4.24735  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.662 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.53821 -1.96967 -0.892944  -3.11462 1.2981 -1.35352   -0.418638 -0.187944 0.638569  0.507238 0.693182 -0.512063 0.731382 -0.660525 -0.169668 -0.455841 -0.288451 -0.842024   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.672 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.68958 -2.1391 -0.704956  -3.11462 1.39795 -1.35352   -0.41842 -0.188751 0.6393  0.505143 0.693794 -0.513304 0.732343 -0.659273 -0.170389 -0.456623 -0.289844 -0.841122   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.682 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.67065 -2.05438 -1.22192  -3.28766 1.52277 -1.43555   -0.418216 -0.189503 0.639986  0.503177 0.694366 -0.51446 0.733238 -0.658099 -0.17108 -0.457357 -0.291138 -0.840276   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.692 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.67065 -2.30853 -0.657959  -3.38654 1.62262 -1.35352   -0.418035 -0.19019 0.640645  0.501354 0.694859 -0.515573 0.734034 -0.657041 -0.171731 -0.458081 -0.29235 -0.83946   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.702 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -4.03015 -2.58386 -0.79895  -3.75732 1.74744 -1.59961   -0.417871 -0.190814 0.64127  0.499667 0.69529 -0.516628 0.734745 -0.656083 -0.17235 -0.458785 -0.293472 -0.838684   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.712 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.95447 -2.66858 -0.610962  -3.75732 1.84729 -1.59961   -0.417728 -0.191373 0.641866  0.498115 0.695659 -0.517629 0.735365 -0.655232 -0.172945 -0.459478 -0.2945 -0.837944   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.722 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.72742 -2.6474 -0.845947  -3.80676 1.54773 -1.59961   -0.417603 -0.191872 0.642422  0.496704 0.695973 -0.518562 0.735906 -0.654477 -0.173499 -0.460138 -0.295435 -0.837252   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.732 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.95447 -2.83801 -1.03394  -3.75732 1.74744 -1.51758   -0.417499 -0.192312 0.64296  0.495403 0.69623 -0.51946 0.736364 -0.653816 -0.174045 -0.460807 -0.29629 -0.836582   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.742 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.72742 -2.58386 -0.657959  -3.78204 1.54773 -1.59961   -0.417423 -0.192677 0.643471  0.494257 0.696413 -0.520306 0.736712 -0.653284 -0.174572 -0.461482 -0.297032 -0.835946   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.752 0.0135638 0.00936237   -0.0219114 -0.22026 0.123939  -0.828037 -0.399424 0.289612 -0.266345   -3.48145 -2.73212 -1.22192  -3.78204 1.64758 -1.51758   -0.417367 -0.192982 0.643947  0.493251 0.696533 -0.521099 0.736979 -0.652855 -0.175052 -0.462132 -0.297694 -0.835352   24.1335 24.1335 24.1335 1.44801 1.44801 1.44801  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.762 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -3.93555 -2.92273 -0.986938  -3.93036 1.97211 -1.62012   -0.417334 -0.193226 0.644399  0.492372 0.69659 -0.521854 0.737158 -0.65253 -0.175507 -0.462782 -0.298274 -0.834785   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.772 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -4.1626 -3.02863 -0.986938  -4.10339 2.19678 -1.70215   -0.417327 -0.193402 0.644828  0.491632 0.696579 -0.522566 0.73724 -0.65232 -0.175942 -0.463438 -0.298758 -0.834248   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.782 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -3.93555 -2.92273 -0.79895  -4.12811 1.99707 -1.70215   -0.417341 -0.193517 0.645229  0.491022 0.696513 -0.523227 0.737239 -0.65221 -0.176353 -0.464087 -0.29915 -0.833746   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.792 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -3.99231 -3.19806 -0.79895  -4.35059 2.02203 -1.70215   -0.417377 -0.193569 0.645592  0.490555 0.696393 -0.523825 0.737154 -0.652204 -0.17673 -0.464714 -0.299444 -0.833291   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.802 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -3.8031 -3.62164 -0.986938  -4.64722 1.84729 -1.62012   -0.417422 -0.193587 0.645925  0.490172 0.696257 -0.524364 0.737029 -0.652248 -0.177092 -0.465317 -0.299666 -0.832875   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.812 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -3.42468 -3.68518 -0.986938  -4.72137 1.44788 -1.62012   -0.417478 -0.193566 0.646221  0.489879 0.696115 -0.524826 0.736863 -0.652338 -0.177447 -0.465888 -0.299797 -0.832508   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.822 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -3.40576 -4.02405 -0.610962  -4.89441 1.54773 -1.70215   -0.417544 -0.193514 0.646489  0.489664 0.69596 -0.525232 0.736659 -0.652475 -0.17779 -0.466436 -0.29986 -0.832179   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.832 0.0129534 0.00621797   -0.0150264 -0.216813 0.117474  -0.824832 -0.407318 0.297662 -0.255228   -3.33008 -4.08759 -0.610962  -5.04272 1.37299 -1.78418   -0.417629 -0.193404 0.646716  0.489583 0.695769 -0.52556 0.736382 -0.6527 -0.178113 -0.466959 -0.299812 -0.831903   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
